cenario,implementacao,tamanho_buffer,num_produtor,num_consumidor,itens_produtor,tempo_medio,desvio_padrao,runs_individuais
1,corrotinas,5,3,3,20,0.23976978260000123,0.013894997399993298,"[0.2481, 0.2337, 0.2556, 0.2419, 0.2195]"
1,threads,5,3,3,20,0.010711189799997101,0.0014045106450456947,"[0.013, 0.0101, 0.0097, 0.011, 0.0097]"
2,corrotinas,2,10,10,50,0.602262069200026,0.018515209147981646,"[0.6037, 0.624, 0.6158, 0.5886, 0.5793]"
2,threads,2,10,10,50,0.08855001860000584,0.013737010407225886,"[0.1129, 0.0851, 0.0799, 0.0829, 0.0819]"
3,corrotinas,50,5,5,200,2.2630515524000088,0.06398907060744716,"[2.3348, 2.1861, 2.2294, 2.2411, 2.3238]"
3,threads,50,5,5,200,0.02097878680001486,0.008784508342570737,"[0.0352, 0.0239, 0.0145, 0.0159, 0.0154]"
4,corrotinas,10,50,50,10,0.140504050800007,0.009255670289916784,"[0.1401, 0.1502, 0.1463, 0.1401, 0.1259]"
4,threads,10,50,50,10,0.07736127859999442,0.004777361680284193,"[0.0821, 0.0761, 0.0746, 0.0716, 0.0824]"
5,corrotinas,10,20,5,50,2.2561327170000025,0.011790327661921573,"[2.2506, 2.2479, 2.2754, 2.2474, 2.2594]"
5,threads,10,20,5,50,0.060311305999994146,0.005317895610185921,"[0.0658, 0.0545, 0.0657, 0.0597, 0.0558]"
6,corrotinas,10,5,20,50,0.3460060128000123,0.01228856899682357,"[0.3382, 0.3518, 0.331, 0.3462, 0.3629]"
6,threads,10,5,20,50,0.029548355999997965,0.008162689731076403,"[0.0245, 0.0247, 0.0253, 0.0437, 0.0296]"
